bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
3,18,20160816160606,10.0.0.18,5001,10.0.0.2,44504,4,0.0-24.1,7864320,2607192
3,17,20160816160607,10.0.0.17,5001,10.0.0.1,52667,4,0.0-25.3,8388608,2648137
3,18,20160816160834,10.0.0.18,5001,10.0.0.2,44506,4,0.0-30.1,10616832,2825669
3,17,20160816160833,10.0.0.17,5001,10.0.0.1,52669,4,0.0-28.6,10092544,2824317
3,18,20160816160912,10.0.0.18,5001,10.0.0.2,44508,4,0.0-21.7,6422528,2370327
3,17,20160816160913,10.0.0.17,5001,10.0.0.1,52671,4,0.0-22.7,7602176,2680635
3,17,20160816161139,10.0.0.17,5001,10.0.0.1,52673,4,0.0-26.5,8912896,2695424
3,18,20160816161138,10.0.0.18,5001,10.0.0.2,44510,4,0.0-25.7,8650752,2696522
3,18,20160816161223,10.0.0.18,5001,10.0.0.2,44512,4,0.0-22.6,7602176,2685222
3,17,20160816161223,10.0.0.17,5001,10.0.0.1,52675,4,0.0-23.2,7864320,2709859
3,18,20160816161501,10.0.0.18,5001,10.0.0.2,44514,4,0.0-28.1,8650752,2464107
3,17,20160816161458,10.0.0.17,5001,10.0.0.1,52677,4,0.0-25.6,8912896,2785170
3,17,20160816161543,10.0.0.17,5001,10.0.0.1,52679,4,0.0-24.4,8126464,2665403
3,18,20160816161545,10.0.0.18,5001,10.0.0.2,44516,4,0.0-25.4,8388608,2642825
3,18,20160816161823,10.0.0.18,5001,10.0.0.2,44518,4,0.0-24.8,8257536,2668992
3,17,20160816161823,10.0.0.17,5001,10.0.0.1,52681,4,0.0-24.6,8257536,2686737
3,18,20160816161913,10.0.0.18,5001,10.0.0.2,44520,4,0.0-25.2,8650752,2743334
3,17,20160816161914,10.0.0.17,5001,10.0.0.1,52683,4,0.0-26.4,9175040,2781370
3,17,20160816162134,10.0.0.17,5001,10.0.0.1,52685,4,0.0-26.5,8650752,2607859
3,18,20160816162133,10.0.0.18,5001,10.0.0.2,44522,4,0.0-25.5,7077888,2219306
3,18,20160816162227,10.0.0.18,5001,10.0.0.2,44524,4,0.0-28.7,9306112,2593949
3,17,20160816162228,10.0.0.17,5001,10.0.0.1,52687,4,0.0-29.3,9568256,2608781
3,18,20160816162456,10.0.0.18,5001,10.0.0.2,44526,4,0.0-32.2,10485760,2606145
3,17,20160816162456,10.0.0.17,5001,10.0.0.1,52689,4,0.0-32.4,10092544,2488651
3,18,20160816162532,10.0.0.18,5001,10.0.0.2,44528,4,0.0-21.6,6815744,2522281
3,17,20160816162532,10.0.0.17,5001,10.0.0.1,52691,4,0.0-21.3,6815744,2558305
3,17,20160816162754,10.0.0.17,5001,10.0.0.1,52693,4,0.0-22.5,7471104,2655319
3,18,20160816162753,10.0.0.18,5001,10.0.0.2,44530,4,0.0-22.2,7208960,2598128
3,17,20160816162839,10.0.0.17,5001,10.0.0.1,52695,4,0.0-21.1,7208960,2729623
3,18,20160816162840,10.0.0.18,5001,10.0.0.2,44532,4,0.0-21.4,7340032,2746572
3,17,20160816163102,10.0.0.17,5001,10.0.0.1,52697,4,0.0-23.6,7602176,2573683
3,18,20160816163101,10.0.0.18,5001,10.0.0.2,44534,4,0.0-22.2,7208960,2601112
3,17,20160816163150,10.0.0.17,5001,10.0.0.1,52699,4,0.0-24.3,6291456,2070291
3,18,20160816163149,10.0.0.18,5001,10.0.0.2,44536,4,0.0-23.7,7995392,2697654
3,18,20160816163407,10.0.0.18,5001,10.0.0.2,44538,4,0.0-21.7,7471104,2752127
3,17,20160816163407,10.0.0.17,5001,10.0.0.1,52701,4,0.0-22.0,6946816,2530586
4,18,20160816164326,10.0.0.18,5001,10.0.0.2,44542,4,0.0-21.2,8388608,3161775
4,17,20160816164326,10.0.0.17,5001,10.0.0.1,52705,4,0.0-21.3,7995392,2999202
4,18,20160816164547,10.0.0.18,5001,10.0.0.2,44544,4,0.0-20.9,6291456,2404852
4,17,20160816164548,10.0.0.17,5001,10.0.0.1,52707,4,0.0-21.3,7208960,2704087
4,18,20160816164635,10.0.0.18,5001,10.0.0.2,44546,4,0.0-20.9,7995392,3058497
4,17,20160816164635,10.0.0.17,5001,10.0.0.1,52709,4,0.0-21.4,6160384,2307589
4,18,20160816164855,10.0.0.18,5001,10.0.0.2,44548,4,0.0-21.0,5636096,2145615
4,17,20160816164855,10.0.0.17,5001,10.0.0.1,52711,4,0.0-21.1,4980736,1887485
4,18,20160816164942,10.0.0.18,5001,10.0.0.2,44550,4,0.0-21.6,7995392,2963200
4,17,20160816164942,10.0.0.17,5001,10.0.0.1,52713,4,0.0-21.2,5505024,2076935
4,17,20160816165203,10.0.0.17,5001,10.0.0.1,52715,4,0.0-21.4,6029312,2257405
4,18,20160816165203,10.0.0.18,5001,10.0.0.2,44552,4,0.0-21.3,5111808,1919917
4,17,20160816165249,10.0.0.17,5001,10.0.0.1,52717,4,0.0-20.8,6160384,2369141
4,18,20160816165250,10.0.0.18,5001,10.0.0.2,44554,4,0.0-21.5,6291456,2336275
4,18,20160816165511,10.0.0.18,5001,10.0.0.2,44556,4,0.0-21.1,4718592,1786846
4,17,20160816165511,10.0.0.17,5001,10.0.0.1,52719,4,0.0-21.0,7077888,2691241
4,17,20160816165557,10.0.0.17,5001,10.0.0.1,52721,4,0.0-20.6,8781824,3413813
4,18,20160816165557,10.0.0.18,5001,10.0.0.2,44558,4,0.0-20.7,5111808,1977222
4,18,20160816165818,10.0.0.18,5001,10.0.0.2,44560,4,0.0-21.3,5111808,1919422
4,17,20160816165818,10.0.0.17,5001,10.0.0.1,52723,4,0.0-20.9,8519680,3258044
4,17,20160816165905,10.0.0.17,5001,10.0.0.1,52725,4,0.0-20.9,7602176,2916251
4,18,20160816165905,10.0.0.18,5001,10.0.0.2,44562,4,0.0-20.8,6029312,2318863
4,18,20160816170125,10.0.0.18,5001,10.0.0.2,44564,4,0.0-20.8,8912896,3423572
4,17,20160816170125,10.0.0.17,5001,10.0.0.1,52727,4,0.0-20.8,7340032,2818032
4,18,20160816170212,10.0.0.18,5001,10.0.0.2,44566,4,0.0-21.0,8519680,3243214
4,17,20160816170211,10.0.0.17,5001,10.0.0.1,52729,4,0.0-20.6,7602176,2949996
4,17,20160816170433,10.0.0.17,5001,10.0.0.1,52731,4,0.0-21.6,7995392,2966415
4,18,20160816170433,10.0.0.18,5001,10.0.0.2,44568,4,0.0-21.0,9568256,3646676
4,17,20160816170519,10.0.0.17,5001,10.0.0.1,52733,4,0.0-21.0,6160384,2346994
4,18,20160816170520,10.0.0.18,5001,10.0.0.2,44570,4,0.0-21.3,8257536,3099888
4,18,20160816170740,10.0.0.18,5001,10.0.0.2,44572,4,0.0-21.1,7471104,2832758
4,17,20160816170740,10.0.0.17,5001,10.0.0.1,52735,4,0.0-21.0,6291456,2401289
4,17,20160816170827,10.0.0.17,5001,10.0.0.1,52737,4,0.0-21.0,7340032,2801641
4,18,20160816170827,10.0.0.18,5001,10.0.0.2,44574,4,0.0-21.4,6029312,2253334
4,18,20160816171048,10.0.0.18,5001,10.0.0.2,44576,4,0.0-20.9,5767168,2210956
4,17,20160816171048,10.0.0.17,5001,10.0.0.1,52739,4,0.0-21.0,6553600,2497699
4,17,20160816171135,10.0.0.17,5001,10.0.0.1,52741,4,0.0-20.9,6553600,2509356
4,18,20160816171135,10.0.0.18,5001,10.0.0.2,44578,4,0.0-21.0,6029312,2300312
4,17,20160816171356,10.0.0.17,5001,10.0.0.1,52743,4,0.0-21.3,8650752,3256247
4,18,20160816171356,10.0.0.18,5001,10.0.0.2,44580,4,0.0-20.5,6946816,2713910
4,17,20160816171443,10.0.0.17,5001,10.0.0.1,52745,4,0.0-20.8,7864320,3019613
4,18,20160816171443,10.0.0.18,5001,10.0.0.2,44582,4,0.0-21.3,6815744,2553967
4,18,20160816171704,10.0.0.18,5001,10.0.0.2,44584,4,0.0-20.7,5505024,2124608
4,17,20160816171704,10.0.0.17,5001,10.0.0.1,52747,4,0.0-20.8,5898240,2268476
4,18,20160816171751,10.0.0.18,5001,10.0.0.2,44586,4,0.0-20.6,8781824,3405427
4,17,20160816171751,10.0.0.17,5001,10.0.0.1,52749,4,0.0-20.9,6160384,2353398
4,18,20160816172011,10.0.0.18,5001,10.0.0.2,44588,4,0.0-20.7,9306112,3588597
4,17,20160816172012,10.0.0.17,5001,10.0.0.1,52751,4,0.0-21.4,4718592,1762946
4,18,20160816172058,10.0.0.18,5001,10.0.0.2,44590,4,0.0-20.8,9568256,3673572
4,17,20160816172058,10.0.0.17,5001,10.0.0.1,52753,4,0.0-21.3,7340032,2751893
4,17,20160816172318,10.0.0.17,5001,10.0.0.1,52755,4,0.0-21.3,6946816,2605856
4,18,20160816172318,10.0.0.18,5001,10.0.0.2,44592,4,0.0-20.8,7602176,2923861
4,17,20160816172405,10.0.0.17,5001,10.0.0.1,52757,4,0.0-21.3,6422528,2409393
4,18,20160816172405,10.0.0.18,5001,10.0.0.2,44594,4,0.0-21.2,8650752,3263293
4,17,20160816172626,10.0.0.17,5001,10.0.0.1,52759,4,0.0-20.8,5898240,2266336
4,18,20160816172626,10.0.0.18,5001,10.0.0.2,44596,4,0.0-20.7,6946816,2689576
4,18,20160816172713,10.0.0.18,5001,10.0.0.2,44598,4,0.0-21.2,5373952,2023385
4,17,20160816172713,10.0.0.17,5001,10.0.0.1,52761,4,0.0-20.9,6422528,2461679
4,18,20160816172933,10.0.0.18,5001,10.0.0.2,44600,4,0.0-20.9,6291456,2410042
4,17,20160816172933,10.0.0.17,5001,10.0.0.1,52763,4,0.0-21.2,8257536,3114052
4,18,20160816173021,10.0.0.18,5001,10.0.0.2,44602,4,0.0-21.3,5767168,2162224
4,17,20160816173020,10.0.0.17,5001,10.0.0.1,52765,4,0.0-20.7,6029312,2326558
4,18,20160816173242,10.0.0.18,5001,10.0.0.2,44604,4,0.0-21.5,6815744,2540670
4,17,20160816173242,10.0.0.17,5001,10.0.0.1,52767,4,0.0-21.5,6815744,2532135
4,18,20160816173329,10.0.0.18,5001,10.0.0.2,44606,4,0.0-20.8,7864320,3031491
4,17,20160816173329,10.0.0.17,5001,10.0.0.1,52769,4,0.0-21.0,7077888,2690170
4,17,20160816173549,10.0.0.17,5001,10.0.0.1,52771,4,0.0-20.7,6553600,2530441
4,18,20160816173549,10.0.0.18,5001,10.0.0.2,44608,4,0.0-20.7,7995392,3083731
4,17,20160816173636,10.0.0.17,5001,10.0.0.1,52773,4,0.0-20.7,6946816,2683946
4,18,20160816173636,10.0.0.18,5001,10.0.0.2,44610,4,0.0-20.8,7340032,2823753
4,17,20160816173857,10.0.0.17,5001,10.0.0.1,52775,4,0.0-20.8,5898240,2265033
4,18,20160816173858,10.0.0.18,5001,10.0.0.2,44612,4,0.0-21.4,6553600,2448328
4,18,20160816173944,10.0.0.18,5001,10.0.0.2,44614,4,0.0-20.7,6160384,2384854
4,17,20160816173944,10.0.0.17,5001,10.0.0.1,52777,4,0.0-21.1,5373952,2036882
4,17,20160816174205,10.0.0.17,5001,10.0.0.1,52779,4,0.0-21.1,5505024,2085539
4,18,20160816174205,10.0.0.18,5001,10.0.0.2,44616,4,0.0-21.1,6946816,2639688
4,18,20160816174253,10.0.0.18,5001,10.0.0.2,44618,4,0.0-21.3,5242880,1966015
4,17,20160816174253,10.0.0.17,5001,10.0.0.1,52781,4,0.0-21.4,5242880,1962127
4,18,20160816174513,10.0.0.18,5001,10.0.0.2,44620,4,0.0-20.8,6815744,2621484
4,17,20160816174513,10.0.0.17,5001,10.0.0.1,52783,4,0.0-21.1,5242880,1983731
4,18,20160816174600,10.0.0.18,5001,10.0.0.2,44622,4,0.0-21.3,7208960,2703502
4,17,20160816174600,10.0.0.17,5001,10.0.0.1,52785,4,0.0-21.4,6291456,2354136
4,17,20160816174820,10.0.0.17,5001,10.0.0.1,52787,4,0.0-20.7,7077888,2733154
4,18,20160816174820,10.0.0.18,5001,10.0.0.2,44624,4,0.0-21.0,5898240,2249793
4,18,20160816174907,10.0.0.18,5001,10.0.0.2,44626,4,0.0-20.8,6422528,2466331
4,17,20160816174908,10.0.0.17,5001,10.0.0.1,52789,4,0.0-21.3,9043968,3402504
4,18,20160816175129,10.0.0.18,5001,10.0.0.2,44628,4,0.0-20.9,6946816,2657492
4,17,20160816175129,10.0.0.17,5001,10.0.0.1,52791,4,0.0-20.7,6946816,2689134
4,17,20160816175216,10.0.0.17,5001,10.0.0.1,52793,4,0.0-21.2,4980736,1875348
4,18,20160816175216,10.0.0.18,5001,10.0.0.2,44630,4,0.0-20.9,6684672,2563098
4,17,20160816175436,10.0.0.17,5001,10.0.0.1,52795,4,0.0-20.5,6815744,2655067
4,18,20160816175436,10.0.0.18,5001,10.0.0.2,44632,4,0.0-20.7,5767168,2224343
4,18,20160816175525,10.0.0.18,5001,10.0.0.2,44634,4,0.0-21.6,6422528,2383518
4,17,20160816175524,10.0.0.17,5001,10.0.0.1,52797,4,0.0-21.3,7864320,2946930
4,18,20160816175744,10.0.0.18,5001,10.0.0.2,44636,4,0.0-20.8,6815744,2627225
4,17,20160816175745,10.0.0.17,5001,10.0.0.1,52799,4,0.0-21.0,6684672,2541184
4,18,20160816175832,10.0.0.18,5001,10.0.0.2,44638,4,0.0-21.1,5242880,1987977
4,17,20160816175831,10.0.0.17,5001,10.0.0.1,52801,4,0.0-20.9,6160384,2363334
4,17,20160816180052,10.0.0.17,5001,10.0.0.1,52803,4,0.0-20.9,6160384,2361658
4,18,20160816180052,10.0.0.18,5001,10.0.0.2,44640,4,0.0-21.1,6684672,2537373
5,18,20160816181011,10.0.0.18,5001,10.0.0.2,44644,4,0.0-21.0,10485760,4001896
5,17,20160816181012,10.0.0.17,5001,10.0.0.1,52807,4,0.0-21.9,8519680,3108047
5,17,20160816181232,10.0.0.17,5001,10.0.0.1,52809,4,0.0-20.8,8126464,3126430
5,18,20160816181232,10.0.0.18,5001,10.0.0.2,44646,4,0.0-20.7,11796480,4548472
5,17,20160816181319,10.0.0.17,5001,10.0.0.1,52811,4,0.0-20.8,6815744,2619057
5,18,20160816181320,10.0.0.18,5001,10.0.0.2,44648,4,0.0-21.8,7602176,2787265
5,18,20160816181540,10.0.0.18,5001,10.0.0.2,44650,4,0.0-20.9,4849664,1852929
5,17,20160816181540,10.0.0.17,5001,10.0.0.1,52813,4,0.0-21.2,7602176,2868833
5,18,20160816181626,10.0.0.18,5001,10.0.0.2,44652,4,0.0-20.6,6553600,2539581
5,17,20160816181627,10.0.0.17,5001,10.0.0.1,52815,4,0.0-21.2,6553600,2472145
5,17,20160816181847,10.0.0.17,5001,10.0.0.1,52817,4,0.0-21.3,6422528,2410708
5,18,20160816181848,10.0.0.18,5001,10.0.0.2,44654,4,0.0-22.0,5898240,2143991
5,18,20160816181934,10.0.0.18,5001,10.0.0.2,44656,4,0.0-20.7,6029312,2330417
5,17,20160816181934,10.0.0.17,5001,10.0.0.1,52819,4,0.0-21.2,4849664,1830939
5,18,20160816182154,10.0.0.18,5001,10.0.0.2,44658,4,0.0-20.5,7340032,2861932
5,17,20160816182155,10.0.0.17,5001,10.0.0.1,52821,4,0.0-21.3,6553600,2458789
5,18,20160816182241,10.0.0.18,5001,10.0.0.2,44660,4,0.0-20.8,6946816,2672621
5,17,20160816182241,10.0.0.17,5001,10.0.0.1,52823,4,0.0-20.6,7340032,2846994
5,17,20160816182503,10.0.0.17,5001,10.0.0.1,52825,4,0.0-21.6,6815744,2528721
5,18,20160816182503,10.0.0.18,5001,10.0.0.2,44662,4,0.0-21.4,6160384,2303095
5,18,20160816182549,10.0.0.18,5001,10.0.0.2,44664,4,0.0-20.9,5242880,2007366
5,17,20160816182549,10.0.0.17,5001,10.0.0.1,52827,4,0.0-21.3,7471104,2809606
5,18,20160816182810,10.0.0.18,5001,10.0.0.2,44666,4,0.0-20.8,6291456,2419261
5,17,20160816182809,10.0.0.17,5001,10.0.0.1,52829,4,0.0-20.8,6160384,2372336
5,18,20160816182856,10.0.0.18,5001,10.0.0.2,44668,4,0.0-20.8,5767168,2222346
5,17,20160816182856,10.0.0.17,5001,10.0.0.1,52831,4,0.0-20.8,6946816,2675598
5,17,20160816183118,10.0.0.17,5001,10.0.0.1,52833,4,0.0-21.0,7733248,2946718
5,18,20160816183117,10.0.0.18,5001,10.0.0.2,44670,4,0.0-20.6,5898240,2288178
5,17,20160816183204,10.0.0.17,5001,10.0.0.1,52835,4,0.0-20.5,7864320,3064478
5,18,20160816183204,10.0.0.18,5001,10.0.0.2,44672,4,0.0-20.6,8519680,3303637
5,18,20160816183425,10.0.0.18,5001,10.0.0.2,44674,4,0.0-20.9,7077888,2712616
5,17,20160816183425,10.0.0.17,5001,10.0.0.1,52837,4,0.0-20.9,5767168,2212093
5,18,20160816183513,10.0.0.18,5001,10.0.0.2,44676,4,0.0-21.4,6291456,2346862
5,17,20160816183512,10.0.0.17,5001,10.0.0.1,52839,4,0.0-21.1,6160384,2336521
5,17,20160816183733,10.0.0.17,5001,10.0.0.1,52841,4,0.0-20.9,6553600,2504320
5,18,20160816183733,10.0.0.18,5001,10.0.0.2,44678,4,0.0-20.8,5505024,2112528
5,18,20160816183820,10.0.0.18,5001,10.0.0.2,44680,4,0.0-21.3,6946816,2612751
5,17,20160816183820,10.0.0.17,5001,10.0.0.1,52843,4,0.0-20.8,6815744,2626667
5,18,20160816184041,10.0.0.18,5001,10.0.0.2,44682,4,0.0-20.8,6946816,2670153
5,17,20160816184041,10.0.0.17,5001,10.0.0.1,52845,4,0.0-20.9,6291456,2403810
5,17,20160816184128,10.0.0.17,5001,10.0.0.1,52847,4,0.0-21.3,6160384,2312660
5,18,20160816184128,10.0.0.18,5001,10.0.0.2,44684,4,0.0-21.2,7602176,2873529
5,18,20160816184350,10.0.0.18,5001,10.0.0.2,44686,4,0.0-21.9,5898240,2150787
5,17,20160816184349,10.0.0.17,5001,10.0.0.1,52849,4,0.0-21.4,7864320,2933325
5,18,20160816184436,10.0.0.18,5001,10.0.0.2,44688,4,0.0-21.1,6291456,2389964
5,17,20160816184436,10.0.0.17,5001,10.0.0.1,52851,4,0.0-20.8,5505024,2114614
5,17,20160816184656,10.0.0.17,5001,10.0.0.1,52853,4,0.0-20.6,8388608,3264656
5,18,20160816184657,10.0.0.18,5001,10.0.0.2,44690,4,0.0-20.8,5767168,2220230
5,18,20160816184744,10.0.0.18,5001,10.0.0.2,44692,4,0.0-21.1,7471104,2836216
5,17,20160816184744,10.0.0.17,5001,10.0.0.1,52855,4,0.0-21.3,6422528,2410334
5,18,20160816185004,10.0.0.18,5001,10.0.0.2,44694,4,0.0-21.0,6946816,2649793
5,17,20160816185004,10.0.0.17,5001,10.0.0.1,52857,4,0.0-21.2,7208960,2723518
5,17,20160816185051,10.0.0.17,5001,10.0.0.1,52859,4,0.0-21.1,6553600,2485841
5,18,20160816185051,10.0.0.18,5001,10.0.0.2,44696,4,0.0-20.8,8650752,3330921
5,17,20160816185312,10.0.0.17,5001,10.0.0.1,52861,4,0.0-20.7,7077888,2738953
5,18,20160816185312,10.0.0.18,5001,10.0.0.2,44698,4,0.0-20.8,7602176,2926479
5,17,20160816185400,10.0.0.17,5001,10.0.0.1,52863,4,0.0-22.0,5767168,2093454
5,18,20160816185400,10.0.0.18,5001,10.0.0.2,44700,4,0.0-21.7,7602176,2796229
5,18,20160816185620,10.0.0.18,5001,10.0.0.2,44702,4,0.0-20.6,6946816,2693682
5,17,20160816185620,10.0.0.17,5001,10.0.0.1,52865,4,0.0-21.0,4587520,1747193
5,17,20160816185707,10.0.0.17,5001,10.0.0.1,52867,4,0.0-21.1,5373952,2040494
5,18,20160816185707,10.0.0.18,5001,10.0.0.2,44704,4,0.0-20.9,7077888,2709495
5,18,20160816185929,10.0.0.18,5001,10.0.0.2,44706,4,0.0-21.4,7340032,2744820
5,17,20160816185929,10.0.0.17,5001,10.0.0.1,52869,4,0.0-21.5,5898240,2194471
5,18,20160816190016,10.0.0.18,5001,10.0.0.2,44708,4,0.0-20.8,6815744,2616613
5,17,20160816190015,10.0.0.17,5001,10.0.0.1,52871,4,0.0-20.8,4718592,1815277
5,17,20160816190235,10.0.0.17,5001,10.0.0.1,52873,4,0.0-20.7,7602176,2940148
5,18,20160816190235,10.0.0.18,5001,10.0.0.2,44710,4,0.0-20.9,6553600,2512352
5,18,20160816190322,10.0.0.18,5001,10.0.0.2,44712,4,0.0-21.0,6684672,2545795
5,17,20160816190322,10.0.0.17,5001,10.0.0.1,52875,4,0.0-20.9,8126464,3108171
5,18,20160816190544,10.0.0.18,5001,10.0.0.2,44714,4,0.0-21.1,6291456,2382010
5,17,20160816190543,10.0.0.17,5001,10.0.0.1,52877,4,0.0-20.6,8650752,3365173
5,18,20160816190631,10.0.0.18,5001,10.0.0.2,44716,4,0.0-21.2,7077888,2675097
5,17,20160816190631,10.0.0.17,5001,10.0.0.1,52879,4,0.0-21.6,7602176,2810965
5,17,20160816190852,10.0.0.17,5001,10.0.0.1,52881,4,0.0-21.0,6291456,2394604
5,18,20160816190852,10.0.0.18,5001,10.0.0.2,44718,4,0.0-21.0,7733248,2946634
5,18,20160816190939,10.0.0.18,5001,10.0.0.2,44720,4,0.0-20.9,5636096,2153807
5,17,20160816190939,10.0.0.17,5001,10.0.0.1,52883,4,0.0-21.0,5242880,1995363
5,18,20160816191200,10.0.0.18,5001,10.0.0.2,44722,4,0.0-20.9,6422528,2454160
5,17,20160816191200,10.0.0.17,5001,10.0.0.1,52885,4,0.0-20.9,6291456,2406561
5,17,20160816191247,10.0.0.17,5001,10.0.0.1,52887,4,0.0-21.2,6160384,2321805
5,18,20160816191247,10.0.0.18,5001,10.0.0.2,44724,4,0.0-21.3,6946816,2607046
5,18,20160816191508,10.0.0.18,5001,10.0.0.2,44726,4,0.0-22.3,5373952,1931739
5,17,20160816191507,10.0.0.17,5001,10.0.0.1,52889,4,0.0-21.2,4718592,1778149
5,17,20160816191554,10.0.0.17,5001,10.0.0.1,52891,4,0.0-20.9,6160384,2359503
5,18,20160816191554,10.0.0.18,5001,10.0.0.2,44728,4,0.0-20.9,4849664,1858516
5,17,20160816191815,10.0.0.17,5001,10.0.0.1,52893,4,0.0-20.8,7340032,2820384
5,18,20160816191815,10.0.0.18,5001,10.0.0.2,44730,4,0.0-21.2,5898240,2228838
5,18,20160816191902,10.0.0.18,5001,10.0.0.2,44732,4,0.0-21.1,7471104,2829265
5,17,20160816191903,10.0.0.17,5001,10.0.0.1,52895,4,0.0-21.8,6553600,2409313
5,18,20160816192122,10.0.0.18,5001,10.0.0.2,44734,4,0.0-20.8,6946816,2677495
5,17,20160816192122,10.0.0.17,5001,10.0.0.1,52897,4,0.0-20.6,5373952,2082296
5,17,20160816192209,10.0.0.17,5001,10.0.0.1,52899,4,0.0-20.9,7471104,2860079
5,18,20160816192209,10.0.0.18,5001,10.0.0.2,44736,4,0.0-20.9,9043968,3458224
5,17,20160816192430,10.0.0.17,5001,10.0.0.1,52901,4,0.0-21.0,5505024,2097973
5,18,20160816192430,10.0.0.18,5001,10.0.0.2,44738,4,0.0-20.7,5242880,2027750
5,17,20160816192517,10.0.0.17,5001,10.0.0.1,52903,4,0.0-21.4,5636096,2109857
5,18,20160816192517,10.0.0.18,5001,10.0.0.2,44740,4,0.0-20.8,7995392,3074528
5,18,20160816192738,10.0.0.18,5001,10.0.0.2,44742,4,0.0-21.3,6946816,2608581
5,17,20160816192738,10.0.0.17,5001,10.0.0.1,52905,4,0.0-20.6,5242880,2032556
1,31,20160816115148,10.0.0.31,5001,10.0.0.15,54501,4,0.0-33.2,3932160,948501
1,32,20160816115145,10.0.0.32,5001,10.0.0.16,41214,4,0.0-29.7,3538944,952449
1,31,20160816115407,10.0.0.31,5001,10.0.0.15,54505,4,0.0-33.4,3932160,940881
1,32,20160816115404,10.0.0.32,5001,10.0.0.16,41218,4,0.0-29.7,3538944,953310
1,32,20160816115454,10.0.0.32,5001,10.0.0.16,41222,4,0.0-33.2,3932160,946724
1,31,20160816115454,10.0.0.31,5001,10.0.0.15,54509,4,0.0-33.1,3932160,949433
1,32,20160816115718,10.0.0.32,5001,10.0.0.16,41226,4,0.0-33.1,3932160,949602
1,31,20160816115718,10.0.0.31,5001,10.0.0.15,54513,4,0.0-33.1,3932160,950400
1,32,20160816115807,10.0.0.32,5001,10.0.0.16,41230,4,0.0-33.2,3932160,946731
1,31,20160816115807,10.0.0.31,5001,10.0.0.15,54517,4,0.0-33.2,3932160,947424
1,32,20160816120029,10.0.0.32,5001,10.0.0.16,41234,4,0.0-29.7,3538944,952484
1,31,20160816120029,10.0.0.31,5001,10.0.0.15,54521,4,0.0-29.7,3538944,952530
1,32,20160816120119,10.0.0.32,5001,10.0.0.16,41238,4,0.0-33.3,3932160,944805
1,31,20160816120116,10.0.0.31,5001,10.0.0.15,54525,4,0.0-29.7,3538944,952940
1,32,20160816120342,10.0.0.32,5001,10.0.0.16,41242,4,0.0-29.7,3538944,953497
1,31,20160816120345,10.0.0.31,5001,10.0.0.15,54529,4,0.0-33.2,3932160,947620
1,31,20160816120433,10.0.0.31,5001,10.0.0.15,54533,4,0.0-33.7,3932160,934173
1,32,20160816120429,10.0.0.32,5001,10.0.0.16,41246,4,0.0-29.7,3538944,953285
1,31,20160816120654,10.0.0.31,5001,10.0.0.15,54537,4,0.0-33.1,3932160,949497
1,32,20160816120651,10.0.0.32,5001,10.0.0.16,41250,4,0.0-30.6,3538944,925773
1,31,20160816120737,10.0.0.31,5001,10.0.0.15,54541,4,0.0-29.7,3538944,953403
1,32,20160816120740,10.0.0.32,5001,10.0.0.16,41254,4,0.0-33.2,3932160,946149
1,31,20160816121001,10.0.0.31,5001,10.0.0.15,54545,4,0.0-29.7,3538944,953297
1,32,20160816121001,10.0.0.32,5001,10.0.0.16,41258,4,0.0-29.7,3538944,953417
1,31,20160816121050,10.0.0.31,5001,10.0.0.15,54549,4,0.0-33.1,3932160,949722
1,32,20160816121050,10.0.0.32,5001,10.0.0.16,41262,4,0.0-33.1,3932160,950157
1,32,20160816121312,10.0.0.32,5001,10.0.0.16,41266,4,0.0-33.5,3932160,939322
1,31,20160816121312,10.0.0.31,5001,10.0.0.15,54553,4,0.0-33.3,3932160,943455
1,31,20160816121401,10.0.0.31,5001,10.0.0.15,54557,4,0.0-33.1,3932160,949592
1,32,20160816121357,10.0.0.32,5001,10.0.0.16,41270,4,0.0-29.7,3538944,953286
1,32,20160816121620,10.0.0.32,5001,10.0.0.16,41274,4,0.0-33.2,3932160,948754
1,31,20160816121620,10.0.0.31,5001,10.0.0.15,54561,4,0.0-33.2,3932160,947489
1,31,20160816121705,10.0.0.31,5001,10.0.0.15,54565,4,0.0-29.7,3538944,953157
1,32,20160816121705,10.0.0.32,5001,10.0.0.16,41278,4,0.0-29.7,3538944,953432
1,31,20160816121927,10.0.0.31,5001,10.0.0.15,54569,4,0.0-29.7,3538944,953184
1,32,20160816121927,10.0.0.32,5001,10.0.0.16,41282,4,0.0-29.7,3538944,953217
1,32,20160816122017,10.0.0.32,5001,10.0.0.16,41286,4,0.0-33.3,3932160,945730
1,31,20160816122017,10.0.0.31,5001,10.0.0.15,54573,4,0.0-33.3,3932160,944822
1,32,20160816122235,10.0.0.32,5001,10.0.0.16,41290,4,0.0-29.7,3538944,953147
1,31,20160816122239,10.0.0.31,5001,10.0.0.15,54577,4,0.0-33.3,3932160,943617
1,32,20160816122325,10.0.0.32,5001,10.0.0.16,41294,4,0.0-33.2,3932160,947090
1,31,20160816122321,10.0.0.31,5001,10.0.0.15,54581,4,0.0-29.7,3538944,953094
1,31,20160816122549,10.0.0.31,5001,10.0.0.15,54585,4,0.0-33.2,3932160,947976
