bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
5,20,20160818190618,10.0.0.20,5001,10.0.0.4,47157,4,0.0-22.0,3932160,1431275
5,29,20160818190617,10.0.0.29,5001,10.0.0.13,49297,4,0.0-21.1,3801088,1438858
5,21,20160818190618,10.0.0.21,5001,10.0.0.5,60174,4,0.0-21.6,3145728,1163637
5,25,20160818190617,10.0.0.25,5001,10.0.0.9,46120,4,0.0-21.4,3538944,1320293
5,17,20160818190617,10.0.0.17,5001,10.0.0.1,47736,4,0.0-20.9,3670016,1403409
5,24,20160818190618,10.0.0.24,5001,10.0.0.8,36680,4,0.0-21.9,3014656,1101254
5,32,20160818190618,10.0.0.32,5001,10.0.0.16,58353,4,0.0-21.6,2752512,1018202
5,22,20160818190618,10.0.0.22,5001,10.0.0.6,43405,4,0.0-21.9,3407872,1243640
5,27,20160818190706,10.0.0.27,5001,10.0.0.11,59444,4,0.0-21.6,3145728,1164623
5,26,20160818190706,10.0.0.26,5001,10.0.0.10,54134,4,0.0-21.8,2228224,819287
5,25,20160818190706,10.0.0.25,5001,10.0.0.9,46136,4,0.0-21.9,4456448,1631525
5,28,20160818190705,10.0.0.28,5001,10.0.0.12,40683,4,0.0-21.3,4718592,1770191
5,23,20160818190706,10.0.0.23,5001,10.0.0.7,47383,4,0.0-21.6,3145728,1163437
5,30,20160818190706,10.0.0.30,5001,10.0.0.14,53748,4,0.0-21.6,1835008,680648
5,24,20160818190706,10.0.0.24,5001,10.0.0.8,36696,4,0.0-21.8,2883584,1059445
5,21,20160818190705,10.0.0.21,5001,10.0.0.5,60190,4,0.0-21.2,4849664,1827763
5,32,20160818190706,10.0.0.32,5001,10.0.0.16,58369,4,0.0-22.2,2752512,991189
5,20,20160818190706,10.0.0.20,5001,10.0.0.4,47173,4,0.0-21.9,2752512,1005242
5,17,20160818190706,10.0.0.17,5001,10.0.0.1,47752,4,0.0-22.0,4063232,1474939
5,31,20160818190706,10.0.0.31,5001,10.0.0.15,40990,4,0.0-21.3,2883584,1080689
5,18,20160818190705,10.0.0.18,5001,10.0.0.2,33142,4,0.0-21.5,3670016,1366384
5,29,20160818190706,10.0.0.29,5001,10.0.0.13,49313,4,0.0-21.5,3801088,1414544
5,22,20160818190706,10.0.0.22,5001,10.0.0.6,43421,4,0.0-21.9,2359296,860036
5,19,20160818190706,10.0.0.19,5001,10.0.0.3,38485,4,0.0-21.7,3276800,1206959
5,2,20160818190755,10.0.0.2,5001,10.0.0.18,41562,4,0.0-22.1,3932160,1423308
5,14,20160818190755,10.0.0.14,5001,10.0.0.30,42217,4,0.0-22.2,3407872,1226089
5,13,20160818190754,10.0.0.13,5001,10.0.0.29,60146,4,0.0-20.9,3407872,1303413
5,7,20160818190754,10.0.0.7,5001,10.0.0.23,49039,4,0.0-21.9,3014656,1102083
5,15,20160818190755,10.0.0.15,5001,10.0.0.31,33750,4,0.0-22.6,2490368,882357
5,6,20160818190755,10.0.0.6,5001,10.0.0.22,38354,4,0.0-22.6,2752512,975288
5,9,20160818190755,10.0.0.9,5001,10.0.0.25,54399,4,0.0-22.2,2228224,803655
5,4,20160818190756,10.0.0.4,5001,10.0.0.20,58118,4,0.0-23.2,2490368,858167
5,8,20160818190753,10.0.0.8,5001,10.0.0.24,50598,4,0.0-20.8,5111808,1962371
5,3,20160818190754,10.0.0.3,5001,10.0.0.19,52264,4,0.0-21.2,3145728,1184989
5,5,20160818190755,10.0.0.5,5001,10.0.0.21,41830,4,0.0-23.0,3145728,1095053
5,10,20160818190755,10.0.0.10,5001,10.0.0.26,38857,4,0.0-22.3,3801088,1366378
5,12,20160818190755,10.0.0.12,5001,10.0.0.28,46778,4,0.0-22.1,3276800,1188708
5,11,20160818190754,10.0.0.11,5001,10.0.0.27,43669,4,0.0-21.2,3538944,1335725
5,1,20160818190755,10.0.0.1,5001,10.0.0.17,46406,4,0.0-22.1,3407872,1235003
5,16,20160818190754,10.0.0.16,5001,10.0.0.32,47739,4,0.0-21.5,3932160,1460850
5,5,20160818190843,10.0.0.5,5001,10.0.0.21,41846,4,0.0-22.5,2359296,838247
5,8,20160818190842,10.0.0.8,5001,10.0.0.24,50614,4,0.0-21.6,4587520,1698715
5,12,20160818190843,10.0.0.12,5001,10.0.0.28,46794,4,0.0-22.1,2490368,901752
5,16,20160818190842,10.0.0.16,5001,10.0.0.32,47755,4,0.0-21.4,3538944,1325133
5,7,20160818190842,10.0.0.7,5001,10.0.0.23,49055,4,0.0-21.7,3276800,1208572
5,6,20160818190842,10.0.0.6,5001,10.0.0.22,38370,4,0.0-21.8,2359296,864490
5,4,20160818190842,10.0.0.4,5001,10.0.0.20,58134,4,0.0-21.8,2883584,1060269
5,15,20160818190842,10.0.0.15,5001,10.0.0.31,33766,4,0.0-21.2,4980736,1875153
5,13,20160818190842,10.0.0.13,5001,10.0.0.29,60162,4,0.0-21.6,4980736,1845646
5,10,20160818190842,10.0.0.10,5001,10.0.0.26,38873,4,0.0-21.6,3145728,1165377
5,1,20160818190843,10.0.0.1,5001,10.0.0.17,46422,4,0.0-22.6,2359296,834122
5,11,20160818190841,10.0.0.11,5001,10.0.0.27,43685,4,0.0-21.0,4194304,1598046
5,3,20160818190842,10.0.0.3,5001,10.0.0.19,52280,4,0.0-21.9,4063232,1487253
5,9,20160818190842,10.0.0.9,5001,10.0.0.25,54415,4,0.0-21.8,2490368,915721
5,14,20160818190842,10.0.0.14,5001,10.0.0.30,42233,4,0.0-21.1,2490368,944700
5,2,20160818190842,10.0.0.2,5001,10.0.0.18,41578,4,0.0-22.0,3538944,1285228
5,23,20160818190930,10.0.0.23,5001,10.0.0.7,47431,4,0.0-21.6,3670016,1359891
5,24,20160818190930,10.0.0.24,5001,10.0.0.8,36744,4,0.0-22.0,2883584,1050761
5,27,20160818190931,10.0.0.27,5001,10.0.0.11,59492,4,0.0-22.3,3670016,1317327
5,26,20160818190930,10.0.0.26,5001,10.0.0.10,54182,4,0.0-22.1,3276800,1187130
5,22,20160818190931,10.0.0.22,5001,10.0.0.6,43469,4,0.0-22.3,3670016,1315858
5,28,20160818190930,10.0.0.28,5001,10.0.0.12,40731,4,0.0-22.0,3538944,1286160
5,19,20160818190929,10.0.0.19,5001,10.0.0.3,38533,4,0.0-21.4,2752512,1030471
5,31,20160818190930,10.0.0.31,5001,10.0.0.15,41038,4,0.0-21.5,3801088,1411488
5,32,20160818190931,10.0.0.32,5001,10.0.0.16,58417,4,0.0-22.2,3407872,1226352
5,21,20160818190929,10.0.0.21,5001,10.0.0.5,60238,4,0.0-20.9,3407872,1306516
5,18,20160818190930,10.0.0.18,5001,10.0.0.2,33190,4,0.0-21.8,3014656,1105893
5,17,20160818190929,10.0.0.17,5001,10.0.0.1,47800,4,0.0-21.3,3407872,1278915
5,25,20160818190930,10.0.0.25,5001,10.0.0.9,46184,4,0.0-21.4,3538944,1322303
5,20,20160818190931,10.0.0.20,5001,10.0.0.4,47221,4,0.0-22.6,2490368,882249
5,30,20160818190930,10.0.0.30,5001,10.0.0.14,53796,4,0.0-21.7,3407872,1257668
5,29,20160818190930,10.0.0.29,5001,10.0.0.13,49361,4,0.0-22.2,3407872,1230718
5,26,20160818191019,10.0.0.26,5001,10.0.0.10,54198,4,0.0-22.1,2752512,997862
5,21,20160818191018,10.0.0.21,5001,10.0.0.5,60254,4,0.0-21.9,4325376,1581665
5,27,20160818191018,10.0.0.27,5001,10.0.0.11,59508,4,0.0-21.5,3276800,1216735
5,30,20160818191018,10.0.0.30,5001,10.0.0.14,53812,4,0.0-21.5,3670016,1366686
5,25,20160818191019,10.0.0.25,5001,10.0.0.9,46200,4,0.0-22.2,3145728,1135862
5,20,20160818191018,10.0.0.20,5001,10.0.0.4,47237,4,0.0-21.6,3276800,1213041
5,22,20160818191019,10.0.0.22,5001,10.0.0.6,43485,4,0.0-22.4,3014656,1076524
5,18,20160818191018,10.0.0.18,5001,10.0.0.2,33206,4,0.0-21.6,4194304,1550456
5,19,20160818191018,10.0.0.19,5001,10.0.0.3,38549,4,0.0-22.1,3145728,1136433
5,23,20160818191019,10.0.0.23,5001,10.0.0.7,47447,4,0.0-22.2,3145728,1133339
5,28,20160818191019,10.0.0.28,5001,10.0.0.12,40747,4,0.0-22.3,2097152,752494
5,32,20160818191018,10.0.0.32,5001,10.0.0.16,58433,4,0.0-21.5,2490368,926577
5,29,20160818191018,10.0.0.29,5001,10.0.0.13,49377,4,0.0-21.4,3014656,1126972
5,24,20160818191019,10.0.0.24,5001,10.0.0.8,36760,4,0.0-22.1,3407872,1232223
5,17,20160818191018,10.0.0.17,5001,10.0.0.1,47816,4,0.0-21.3,4325376,1624647
5,31,20160818191018,10.0.0.31,5001,10.0.0.15,41054,4,0.0-21.6,3801088,1408054
5,11,20160818191106,10.0.0.11,5001,10.0.0.27,43733,4,0.0-21.4,3932160,1471846
5,7,20160818191107,10.0.0.7,5001,10.0.0.23,49103,4,0.0-22.4,3538944,1263844
5,15,20160818191106,10.0.0.15,5001,10.0.0.31,33814,4,0.0-21.7,3801088,1398122
5,12,20160818191106,10.0.0.12,5001,10.0.0.28,46842,4,0.0-21.4,3407872,1272497
5,3,20160818191106,10.0.0.3,5001,10.0.0.19,52328,4,0.0-21.7,2228224,820080
5,4,20160818191105,10.0.0.4,5001,10.0.0.20,58182,4,0.0-21.1,2883584,1092244
5,9,20160818191106,10.0.0.9,5001,10.0.0.25,54463,4,0.0-21.7,2621440,967587
5,6,20160818191106,10.0.0.6,5001,10.0.0.22,38418,4,0.0-22.2,2621440,942543
5,13,20160818191106,10.0.0.13,5001,10.0.0.29,60210,4,0.0-22.0,4063232,1478256
5,5,20160818191106,10.0.0.5,5001,10.0.0.21,41894,4,0.0-22.2,3407872,1229556
5,8,20160818191106,10.0.0.8,5001,10.0.0.24,50662,4,0.0-21.8,4063232,1487986
5,10,20160818191107,10.0.0.10,5001,10.0.0.26,38921,4,0.0-22.9,3538944,1237086
5,16,20160818191107,10.0.0.16,5001,10.0.0.32,47803,4,0.0-22.4,3276800,1169724
5,2,20160818191106,10.0.0.2,5001,10.0.0.18,41626,4,0.0-21.6,3145728,1167183
5,14,20160818191106,10.0.0.14,5001,10.0.0.30,42281,4,0.0-21.4,2490368,930331
5,1,20160818191106,10.0.0.1,5001,10.0.0.17,46470,4,0.0-21.7,4325376,1597359
5,9,20160818191155,10.0.0.9,5001,10.0.0.25,54479,4,0.0-22.1,3801088,1373317
5,12,20160818191155,10.0.0.12,5001,10.0.0.28,46858,4,0.0-22.9,3014656,1054248
5,7,20160818191154,10.0.0.7,5001,10.0.0.23,49119,4,0.0-21.5,2883584,1071772
5,6,20160818191154,10.0.0.6,5001,10.0.0.22,38434,4,0.0-21.5,2752512,1026410
5,15,20160818191155,10.0.0.15,5001,10.0.0.31,33830,4,0.0-22.3,4456448,1599184
5,13,20160818191155,10.0.0.13,5001,10.0.0.29,60226,4,0.0-22.4,3932160,1404253
5,8,20160818191154,10.0.0.8,5001,10.0.0.24,50678,4,0.0-22.0,3276800,1191738
5,3,20160818191154,10.0.0.3,5001,10.0.0.19,52344,4,0.0-21.5,3014656,1119970
5,4,20160818191155,10.0.0.4,5001,10.0.0.20,58198,4,0.0-22.3,3276800,1175424
5,10,20160818191155,10.0.0.10,5001,10.0.0.26,38937,4,0.0-22.1,3145728,1137202
5,5,20160818191154,10.0.0.5,5001,10.0.0.21,41910,4,0.0-21.5,3276800,1221536
5,14,20160818191154,10.0.0.14,5001,10.0.0.30,42297,4,0.0-21.3,3801088,1430036
5,1,20160818191154,10.0.0.1,5001,10.0.0.17,46486,4,0.0-21.9,3407872,1245501
5,16,20160818191154,10.0.0.16,5001,10.0.0.32,47819,4,0.0-21.8,3801088,1395124
5,2,20160818191154,10.0.0.2,5001,10.0.0.18,41642,4,0.0-21.7,2752512,1013703
5,11,20160818191154,10.0.0.11,5001,10.0.0.27,43749,4,0.0-21.3,3538944,1331541
5,30,20160818191242,10.0.0.30,5001,10.0.0.14,53860,4,0.0-22.1,3407872,1234612
5,24,20160818191242,10.0.0.24,5001,10.0.0.8,36808,4,0.0-21.6,3801088,1407580
5,31,20160818191242,10.0.0.31,5001,10.0.0.15,41102,4,0.0-22.2,3670016,1320421
5,23,20160818191241,10.0.0.23,5001,10.0.0.7,47495,4,0.0-21.5,3538944,1314258
5,27,20160818191242,10.0.0.27,5001,10.0.0.11,59556,4,0.0-21.6,4456448,1653152
5,29,20160818191242,10.0.0.29,5001,10.0.0.13,49425,4,0.0-21.7,3407872,1258440
5,28,20160818191241,10.0.0.28,5001,10.0.0.12,40795,4,0.0-21.0,2752512,1049873
5,18,20160818191242,10.0.0.18,5001,10.0.0.2,33254,4,0.0-22.1,3276800,1185227
5,32,20160818191242,10.0.0.32,5001,10.0.0.16,58481,4,0.0-21.8,3014656,1107938
5,22,20160818191242,10.0.0.22,5001,10.0.0.6,43533,4,0.0-22.0,2228224,811152
5,21,20160818191243,10.0.0.21,5001,10.0.0.5,60302,4,0.0-22.7,3014656,1060142
5,26,20160818191242,10.0.0.26,5001,10.0.0.10,54246,4,0.0-22.2,3145728,1132608
5,25,20160818191242,10.0.0.25,5001,10.0.0.9,46248,4,0.0-21.9,2883584,1053927
5,20,20160818191242,10.0.0.20,5001,10.0.0.4,47285,4,0.0-21.9,3276800,1194361
5,17,20160818191242,10.0.0.17,5001,10.0.0.1,47864,4,0.0-22.2,3801088,1372241
5,19,20160818191241,10.0.0.19,5001,10.0.0.3,38597,4,0.0-21.5,4325376,1609040
5,25,20160818191331,10.0.0.25,5001,10.0.0.9,46264,4,0.0-23.2,3407872,1173864
5,23,20160818191331,10.0.0.23,5001,10.0.0.7,47511,4,0.0-23.0,3014656,1049787
5,17,20160818191329,10.0.0.17,5001,10.0.0.1,47880,4,0.0-21.6,3801088,1405275
5,29,20160818191330,10.0.0.29,5001,10.0.0.13,49441,4,0.0-21.9,3014656,1098836
5,18,20160818191331,10.0.0.18,5001,10.0.0.2,33270,4,0.0-23.5,2097152,713897
5,27,20160818191329,10.0.0.27,5001,10.0.0.11,59572,4,0.0-21.4,2359296,883825
5,22,20160818191330,10.0.0.22,5001,10.0.0.6,43549,4,0.0-22.5,3014656,1073663
5,32,20160818191331,10.0.0.32,5001,10.0.0.16,58497,4,0.0-22.4,3538944,1263150
5,21,20160818191329,10.0.0.21,5001,10.0.0.5,60318,4,0.0-20.8,3801088,1463092
5,30,20160818191329,10.0.0.30,5001,10.0.0.14,53876,4,0.0-21.0,3932160,1499701
5,31,20160818191330,10.0.0.31,5001,10.0.0.15,41118,4,0.0-22.1,2621440,949612
5,20,20160818191331,10.0.0.20,5001,10.0.0.4,47301,4,0.0-23.4,4849664,1660526
5,24,20160818191330,10.0.0.24,5001,10.0.0.8,36824,4,0.0-22.4,3276800,1169486
5,19,20160818191329,10.0.0.19,5001,10.0.0.3,38613,4,0.0-21.5,4325376,1608176
5,28,20160818191329,10.0.0.28,5001,10.0.0.12,40811,4,0.0-21.5,3276800,1220682
5,26,20160818191329,10.0.0.26,5001,10.0.0.10,54262,4,0.0-21.4,2621440,981891
5,13,20160818191418,10.0.0.13,5001,10.0.0.29,60274,4,0.0-21.6,3801088,1410734
5,2,20160818191418,10.0.0.2,5001,10.0.0.18,41690,4,0.0-21.6,3014656,1115124
5,8,20160818191419,10.0.0.8,5001,10.0.0.24,50726,4,0.0-22.2,3014656,1087492
5,12,20160818191418,10.0.0.12,5001,10.0.0.28,46906,4,0.0-21.5,2228224,830073
5,6,20160818191418,10.0.0.6,5001,10.0.0.22,38482,4,0.0-21.8,3276800,1201519
5,5,20160818191418,10.0.0.5,5001,10.0.0.21,41958,4,0.0-21.7,3276800,1207943
5,4,20160818191418,10.0.0.4,5001,10.0.0.20,58246,4,0.0-21.6,3407872,1263989
5,14,20160818191419,10.0.0.14,5001,10.0.0.30,42345,4,0.0-22.0,3670016,1332091
5,11,20160818191418,10.0.0.11,5001,10.0.0.27,43797,4,0.0-21.7,4194304,1546592
5,9,20160818191419,10.0.0.9,5001,10.0.0.25,54527,4,0.0-22.0,3932160,1432392
5,10,20160818191419,10.0.0.10,5001,10.0.0.26,38985,4,0.0-22.0,2097152,762261
5,16,20160818191419,10.0.0.16,5001,10.0.0.32,47867,4,0.0-22.3,3276800,1176899
5,15,20160818191419,10.0.0.15,5001,10.0.0.31,33878,4,0.0-22.0,4325376,1573916
5,7,20160818191418,10.0.0.7,5001,10.0.0.23,49167,4,0.0-21.8,2883584,1057072
5,3,20160818191419,10.0.0.3,5001,10.0.0.19,52392,4,0.0-22.8,3145728,1103457
5,1,20160818191418,10.0.0.1,5001,10.0.0.17,46534,4,0.0-21.9,3932160,1433304
5,4,20160818191506,10.0.0.4,5001,10.0.0.20,58262,4,0.0-21.8,3801088,1393136
5,15,20160818191507,10.0.0.15,5001,10.0.0.31,33894,4,0.0-22.0,3538944,1286723
5,13,20160818191506,10.0.0.13,5001,10.0.0.29,60290,4,0.0-21.6,3145728,1166242
5,3,20160818191506,10.0.0.3,5001,10.0.0.19,52408,4,0.0-21.7,2883584,1061367
5,5,20160818191506,10.0.0.5,5001,10.0.0.21,41974,4,0.0-21.9,3538944,1290336
5,10,20160818191506,10.0.0.10,5001,10.0.0.26,39001,4,0.0-21.6,4194304,1556365
5,11,20160818191506,10.0.0.11,5001,10.0.0.27,43813,4,0.0-21.8,3538944,1298745
5,9,20160818191506,10.0.0.9,5001,10.0.0.25,54543,4,0.0-21.9,3276800,1195545
5,12,20160818191506,10.0.0.12,5001,10.0.0.28,46922,4,0.0-21.6,3801088,1410112
5,14,20160818191507,10.0.0.14,5001,10.0.0.30,42361,4,0.0-21.9,3145728,1151418
5,1,20160818191506,10.0.0.1,5001,10.0.0.17,46550,4,0.0-21.4,3145728,1174559
5,8,20160818191506,10.0.0.8,5001,10.0.0.24,50742,4,0.0-21.5,3276800,1217171
5,16,20160818191506,10.0.0.16,5001,10.0.0.32,47883,4,0.0-21.6,2359296,875705
5,7,20160818191507,10.0.0.7,5001,10.0.0.23,49183,4,0.0-22.1,3145728,1138393
5,6,20160818191506,10.0.0.6,5001,10.0.0.22,38498,4,0.0-21.5,3538944,1318294
5,2,20160818191507,10.0.0.2,5001,10.0.0.18,41706,4,0.0-22.2,3407872,1229099
5,30,20160818191554,10.0.0.30,5001,10.0.0.14,53924,4,0.0-21.5,3407872,1269347
5,20,20160818191554,10.0.0.20,5001,10.0.0.4,47349,4,0.0-21.3,2621440,985808
5,25,20160818191554,10.0.0.25,5001,10.0.0.9,46312,4,0.0-21.4,2359296,883992
5,24,20160818191554,10.0.0.24,5001,10.0.0.8,36872,4,0.0-21.7,3801088,1399047
5,29,20160818191554,10.0.0.29,5001,10.0.0.13,49489,4,0.0-21.7,3407872,1256170
5,27,20160818191554,10.0.0.27,5001,10.0.0.11,59620,4,0.0-21.1,3407872,1290326
5,28,20160818191554,10.0.0.28,5001,10.0.0.12,40859,4,0.0-21.6,3276800,1211291
5,31,20160818191554,10.0.0.31,5001,10.0.0.15,41166,4,0.0-21.3,3932160,1473843
5,23,20160818191554,10.0.0.23,5001,10.0.0.7,47559,4,0.0-21.7,2621440,966649
5,22,20160818191555,10.0.0.22,5001,10.0.0.6,43597,4,0.0-22.1,2883584,1044745
5,19,20160818191554,10.0.0.19,5001,10.0.0.3,38661,4,0.0-22.0,3276800,1194251
5,21,20160818191555,10.0.0.21,5001,10.0.0.5,60366,4,0.0-22.2,3145728,1132099
5,32,20160818191555,10.0.0.32,5001,10.0.0.16,58545,4,0.0-22.1,3670016,1329713
5,18,20160818191555,10.0.0.18,5001,10.0.0.2,33318,4,0.0-22.2,5505024,1980900
5,26,20160818191555,10.0.0.26,5001,10.0.0.10,54310,4,0.0-22.1,2621440,950304
5,17,20160818191554,10.0.0.17,5001,10.0.0.1,47928,4,0.0-21.5,3014656,1121039
5,21,20160818191642,10.0.0.21,5001,10.0.0.5,60382,4,0.0-21.2,3801088,1435232
5,26,20160818191643,10.0.0.26,5001,10.0.0.10,54326,4,0.0-21.6,2883584,1069262
5,29,20160818191643,10.0.0.29,5001,10.0.0.13,49505,4,0.0-22.0,3014656,1098197
5,28,20160818191643,10.0.0.28,5001,10.0.0.12,40875,4,0.0-21.9,2621440,957336
5,18,20160818191642,10.0.0.18,5001,10.0.0.2,33334,4,0.0-21.6,2883584,1067889
5,31,20160818191643,10.0.0.31,5001,10.0.0.15,41182,4,0.0-21.4,3932160,1469140
5,30,20160818191643,10.0.0.30,5001,10.0.0.14,53940,4,0.0-21.7,3276800,1206270
5,20,20160818191642,10.0.0.20,5001,10.0.0.4,47365,4,0.0-21.5,2490368,927600
5,23,20160818191643,10.0.0.23,5001,10.0.0.7,47575,4,0.0-22.0,2752512,1001636
5,24,20160818191643,10.0.0.24,5001,10.0.0.8,36888,4,0.0-22.2,4063232,1466780
5,22,20160818191643,10.0.0.22,5001,10.0.0.6,43613,4,0.0-22.0,5242880,1908884
5,27,20160818191642,10.0.0.27,5001,10.0.0.11,59636,4,0.0-21.4,3407872,1274570
5,17,20160818191643,10.0.0.17,5001,10.0.0.1,47944,4,0.0-21.9,2490368,911170
5,19,20160818191642,10.0.0.19,5001,10.0.0.3,38677,4,0.0-21.3,3801088,1430123
5,25,20160818191644,10.0.0.25,5001,10.0.0.9,46328,4,0.0-22.6,2752512,973019
5,32,20160818191642,10.0.0.32,5001,10.0.0.16,58561,4,0.0-21.3,3014656,1134049
5,3,20160818191730,10.0.0.3,5001,10.0.0.19,52456,4,0.0-21.1,3145728,1193569
5,13,20160818191730,10.0.0.13,5001,10.0.0.29,60338,4,0.0-21.5,2228224,827671
5,15,20160818191731,10.0.0.15,5001,10.0.0.31,33942,4,0.0-21.9,3276800,1196017
5,6,20160818191731,10.0.0.6,5001,10.0.0.22,38546,4,0.0-21.9,4063232,1485036
5,7,20160818191730,10.0.0.7,5001,10.0.0.23,49231,4,0.0-21.3,4194304,1571733
5,4,20160818191730,10.0.0.4,5001,10.0.0.20,58310,4,0.0-21.7,6029312,2220538
5,5,20160818191730,10.0.0.5,5001,10.0.0.21,42022,4,0.0-21.4,3670016,1374873
5,2,20160818191730,10.0.0.2,5001,10.0.0.18,41754,4,0.0-21.1,3538944,1343831
5,14,20160818191732,10.0.0.14,5001,10.0.0.30,42409,4,0.0-23.4,2097152,715912
5,16,20160818191731,10.0.0.16,5001,10.0.0.32,47931,4,0.0-22.1,2097152,757988
5,10,20160818191730,10.0.0.10,5001,10.0.0.26,39049,4,0.0-20.9,2752512,1053792
5,12,20160818191731,10.0.0.12,5001,10.0.0.28,46970,4,0.0-21.9,3670016,1338599
5,9,20160818191730,10.0.0.9,5001,10.0.0.25,54591,4,0.0-21.5,2883584,1071154
5,11,20160818191732,10.0.0.11,5001,10.0.0.27,43861,4,0.0-23.1,2883584,999799
5,8,20160818191731,10.0.0.8,5001,10.0.0.24,50790,4,0.0-21.8,3670016,1346706
5,1,20160818191730,10.0.0.1,5001,10.0.0.17,46598,4,0.0-21.2,3145728,1187650
5,2,20160818191818,10.0.0.2,5001,10.0.0.18,41770,4,0.0-21.4,4194304,1564861
5,5,20160818191819,10.0.0.5,5001,10.0.0.21,42038,4,0.0-21.8,3538944,1297000
5,9,20160818191819,10.0.0.9,5001,10.0.0.25,54607,4,0.0-21.8,3145728,1156534
5,13,20160818191818,10.0.0.13,5001,10.0.0.29,60354,4,0.0-21.1,3014656,1142550
5,16,20160818191819,10.0.0.16,5001,10.0.0.32,47947,4,0.0-22.0,3014656,1097464
5,14,20160818191819,10.0.0.14,5001,10.0.0.30,42425,4,0.0-21.8,2883584,1057302
5,4,20160818191818,10.0.0.4,5001,10.0.0.20,58326,4,0.0-21.1,3801088,1438154
5,11,20160818191819,10.0.0.11,5001,10.0.0.27,43877,4,0.0-22.0,3145728,1146468
5,10,20160818191820,10.0.0.10,5001,10.0.0.26,39065,4,0.0-22.6,3145728,1111985
5,7,20160818191819,10.0.0.7,5001,10.0.0.23,49247,4,0.0-21.8,4325376,1588330
5,6,20160818191819,10.0.0.6,5001,10.0.0.22,38562,4,0.0-21.9,2621440,957659
5,15,20160818191818,10.0.0.15,5001,10.0.0.31,33958,4,0.0-21.2,2883584,1085867
5,8,20160818191819,10.0.0.8,5001,10.0.0.24,50806,4,0.0-22.2,3407872,1229826
5,3,20160818191819,10.0.0.3,5001,10.0.0.19,52472,4,0.0-22.2,3145728,1133111
5,1,20160818191818,10.0.0.1,5001,10.0.0.17,46614,4,0.0-21.4,3145728,1176414
5,12,20160818191818,10.0.0.12,5001,10.0.0.28,46986,4,0.0-21.3,3670016,1378241
5,19,20160818191907,10.0.0.19,5001,10.0.0.3,38725,4,0.0-21.3,4849664,1818407
5,30,20160818191907,10.0.0.30,5001,10.0.0.14,53988,4,0.0-21.1,4718592,1788640
5,25,20160818191907,10.0.0.25,5001,10.0.0.9,46376,4,0.0-21.7,3407872,1258864
5,20,20160818191907,10.0.0.20,5001,10.0.0.4,47413,4,0.0-21.6,2228224,824283
5,23,20160818191907,10.0.0.23,5001,10.0.0.7,47623,4,0.0-21.4,2490368,930191
5,24,20160818191907,10.0.0.24,5001,10.0.0.8,36936,4,0.0-21.4,3276800,1225324
5,29,20160818191908,10.0.0.29,5001,10.0.0.13,49553,4,0.0-22.4,3014656,1075731
5,32,20160818191907,10.0.0.32,5001,10.0.0.16,58609,4,0.0-21.7,3276800,1206447
5,26,20160818191908,10.0.0.26,5001,10.0.0.10,54374,4,0.0-22.0,2621440,953937
5,21,20160818191907,10.0.0.21,5001,10.0.0.5,60430,4,0.0-21.5,3801088,1413897
5,22,20160818191907,10.0.0.22,5001,10.0.0.6,43661,4,0.0-22.0,3407872,1241938
5,18,20160818191907,10.0.0.18,5001,10.0.0.2,33382,4,0.0-21.8,3276800,1200258
5,27,20160818191907,10.0.0.27,5001,10.0.0.11,59684,4,0.0-21.4,4194304,1569191
5,17,20160818191907,10.0.0.17,5001,10.0.0.1,47992,4,0.0-21.9,3014656,1103073
5,31,20160818191908,10.0.0.31,5001,10.0.0.15,41230,4,0.0-22.0,3932160,1431352
5,28,20160818191907,10.0.0.28,5001,10.0.0.12,40923,4,0.0-21.9,2359296,862849
5,22,20160818191957,10.0.0.22,5001,10.0.0.6,43677,4,0.0-23.3,3538944,1216870
5,28,20160818191955,10.0.0.28,5001,10.0.0.12,40939,4,0.0-21.7,3014656,1111390
5,29,20160818191955,10.0.0.29,5001,10.0.0.13,49569,4,0.0-21.6,2883584,1067620
5,23,20160818191956,10.0.0.23,5001,10.0.0.7,47639,4,0.0-21.9,2359296,862441
5,30,20160818191955,10.0.0.30,5001,10.0.0.14,54004,4,0.0-21.6,4587520,1695844
5,21,20160818191955,10.0.0.21,5001,10.0.0.5,60446,4,0.0-21.6,3145728,1163069
5,18,20160818191956,10.0.0.18,5001,10.0.0.2,33398,4,0.0-22.7,3145728,1109225
5,17,20160818191955,10.0.0.17,5001,10.0.0.1,48008,4,0.0-21.1,3276800,1241735
5,31,20160818191956,10.0.0.31,5001,10.0.0.15,41246,4,0.0-22.4,3932160,1404419
5,20,20160818191955,10.0.0.20,5001,10.0.0.4,47429,4,0.0-21.9,3276800,1199534
5,19,20160818191955,10.0.0.19,5001,10.0.0.3,38741,4,0.0-21.4,3932160,1469159
5,25,20160818191955,10.0.0.25,5001,10.0.0.9,46392,4,0.0-21.5,3670016,1368348
5,26,20160818191956,10.0.0.26,5001,10.0.0.10,54390,4,0.0-22.3,4718592,1695425
5,27,20160818191956,10.0.0.27,5001,10.0.0.11,59700,4,0.0-22.4,3276800,1172450
5,32,20160818191957,10.0.0.32,5001,10.0.0.16,58625,4,0.0-23.4,2359296,808012
